calibration_type,volume_index,plate_index,replicate,well_index,target_volume_ml,dispensed_mass_g,dispensed_volume_ml,measured_mass_g,baseline_mass_g,air_time_s,retract_time_s,extend_time_s,buffer_time_s,blowout_vol_ml,speed,timestamp
volume_dispenser,0,0,1,0,0.1,0.089,0.089,42.379,42.29,,,,0.25,0.2843,32768,2026-02-06 09:50:42
volume_dispenser,0,0,2,1,0.1,0.096,0.096,42.475,42.379,,,,0.25,0.2843,32768,2026-02-06 09:52:13
volume_dispenser,0,0,3,2,0.1,0.095,0.095,42.57,42.475,,,,0.25,0.2843,32768,2026-02-06 09:54:05
volume_dispenser,0,0,4,3,0.1,0.095,0.095,42.665,42.57,,,,0.25,0.2843,32768,2026-02-06 09:57:01
volume_dispenser,1,0,1,4,0.15,0.086,0.086,42.751,42.665,,,,0.25,0.2843,32768,2026-02-06 09:58:19
volume_dispenser,1,0,2,5,0.15,0.111,0.111,42.862,42.751,,,,0.25,0.2843,32768,2026-02-06 09:59:41
volume_dispenser,1,0,3,6,0.15,0.14,0.14,43.002,42.862,,,,0.25,0.2843,32768,2026-02-06 10:01:02
volume_dispenser,1,0,4,7,0.15,0.083,0.083,43.085,43.002,,,,0.25,0.2843,32768,2026-02-06 10:02:49
volume_dispenser,2,0,1,8,0.2,0.137,0.137,43.222,43.085,,,,0.25,0.2843,32768,2026-02-06 10:04:04
volume_dispenser,2,0,2,9,0.2,0.126,0.126,43.348,43.222,,,,0.25,0.2843,32768,2026-02-06 10:05:33
volume_dispenser,2,0,3,10,0.2,0.117,0.117,43.465,43.348,,,,0.25,0.2843,32768,2026-02-06 10:07:01
